image,precision,recall,f1,iou
05_Schafgasse_1/05_Schafgasse_1_000004_000060,0.0012431134341008617,0.5802197802197803,0.002480911547045695,0.0012419964151467108
05_Schafgasse_1/05_Schafgasse_1_000004_000070,0.0016719310442712906,0.5520254169976172,0.0033337650439145597,0.0016696656584608805
05_Schafgasse_1/05_Schafgasse_1_000004_000080,0.0022797822316499724,0.6402493321460374,0.004543386497485024,0.0022768655889291766
05_Schafgasse_1/05_Schafgasse_1_000004_000090,0.0033983549808228896,0.9077834179357022,0.0067713608668351615,0.0033971822067437075
05_Schafgasse_1/05_Schafgasse_1_000004_000100,0.0036341896552231903,0.8745570517363572,0.007238300817681632,0.003632296235245636
05_Schafgasse_1/05_Schafgasse_1_000004_000110,0.003775256955667624,0.8427672955974843,0.007516841498676648,0.003772599766579987
05_Schafgasse_1/05_Schafgasse_1_000004_000120,0.0022132867932927423,0.4921369102682701,0.0044067550916865985,0.0022082431391919574
05_Schafgasse_1/05_Schafgasse_1_000004_000130,0.00025352469753095117,0.037578288100208766,0.000503651473180559,0.00025188916876574307
05_Schafgasse_1/05_Schafgasse_1_000004_000140,0.002531986976780028,0.2031353499668801,0.00500163096661955,0.0025070852408981903
05_Schafgasse_1/05_Schafgasse_1_000004_000150,0.005025303350845267,0.22107496463932108,0.009827221970725818,0.004937873776193952
05_Schafgasse_1/05_Schafgasse_1_000004_000160,0.016829174318634992,0.4526132667725588,0.032451721014983975,0.016493481436564594
05_Schafgasse_1/05_Schafgasse_1_000004_000170,0.019005100948542363,0.6040645980765741,0.036850800749414,0.01877126851259265
05_Schafgasse_1/05_Schafgasse_1_000005_000100,0.00014400822904165952,0.1935483870967742,0.00028780232092014515,0.00014392187098432278
05_Schafgasse_1/05_Schafgasse_1_000005_000120,0.000905019109161445,0.3544018058690745,0.0018054277828886845,0.0009035295200934606
05_Schafgasse_1/05_Schafgasse_1_000005_000130,0.00032461989414986857,0.1195748449955713,0.0006474820143884892,0.0003238458493756972
05_Schafgasse_1/05_Schafgasse_1_000006_000150,0.00018266765026170653,0.027896995708154508,0.00036295867157126206,0.00018151227651300953
05_Schafgasse_1/05_Schafgasse_1_000006_000160,0.0035296200018741343,0.32234548335974644,0.006982779929142292,0.003503622476926734
05_Schafgasse_1/05_Schafgasse_1_000006_000170,0.0018771388879476841,0.10070896200690783,0.0036855813272749648,0.0018461928105119685
05_Schafgasse_1/05_Schafgasse_1_000007_000010,0.001086207120835664,0.8370927318295739,0.0021695989814577237,0.0010859775586314082
05_Schafgasse_1/05_Schafgasse_1_000007_000020,0.0007254835810824932,0.6105527638190955,0.0014492451102887456,0.0007251480137509549
05_Schafgasse_1/05_Schafgasse_1_000007_000030,0.0005970924912854904,0.5023255813953489,0.001192767192275728,0.000596739481775963
05_Schafgasse_1/05_Schafgasse_1_000007_000040,0.00014478415096160806,0.13881748071979436,0.00028926660202808027,0.00014465422283179393
05_Schafgasse_1/05_Schafgasse_1_000007_000050,0.0002548853016142736,0.2292134831460674,0.000509204368174727,0.0002546670228676006
05_Schafgasse_1/05_Schafgasse_1_000007_000060,0.00017077462505242134,0.16989247311827957,0.0003412062721487141,0.00017063224647072037
05_Schafgasse_1/05_Schafgasse_1_000007_000070,0.0009509277873392824,0.5187376725838264,0.0018983755535424915,0.0009500895901970984
05_Schafgasse_1/05_Schafgasse_1_000007_000080,0.000563283031552935,0.2809667673716012,0.0011243120389036144,0.00056247221659414
05_Schafgasse_1/05_Schafgasse_1_000007_000090,0.0003626420650289751,0.12547051442910917,0.0007231939136000231,0.00036172775645593614
05_Schafgasse_1/05_Schafgasse_1_000007_000100,5.76893057601075e-05,0.015977443609022556,0.00011496351599007256,5.7485062337477895e-05
05_Schafgasse_1/05_Schafgasse_1_000007_000110,0.0006209741659477109,0.18100890207715134,0.001237702236233733,0.0006192343319755859
05_Schafgasse_1/05_Schafgasse_1_000007_000120,0.0005595650224668727,0.08007718282682104,0.0011113640319751483,0.0005559909701707495
05_Schafgasse_1/05_Schafgasse_1_000007_000130,0.0014497379319892173,0.11803381340012524,0.002864295455495155,0.0014342017164769615
05_Schafgasse_1/05_Schafgasse_1_000007_000140,0.006068561761392154,0.3280212483399734,0.01191665920008822,0.005994044090371742
05_Schafgasse_1/05_Schafgasse_1_000007_000150,0.015561657110554792,0.3384858598278588,0.029755333029654964,0.01510235430577761
05_Schafgasse_1/05_Schafgasse_1_000008_000010,0.0017529578797917653,0.7847457627118644,0.0034981017320514516,0.0017521154049922043
05_Schafgasse_1/05_Schafgasse_1_000008_000020,0.0019106265421033762,0.7353896103896104,0.003811350757853023,0.0019093139114381812
05_Schafgasse_1/05_Schafgasse_1_000008_000030,0.0009535538217433435,0.37367624810892586,0.0019022534386889084,0.0009520322226290736
05_Schafgasse_1/05_Schafgasse_1_000008_000040,0.0010409201604508708,0.4483240223463687,0.0020770178940591466,0.0010395885690597715
05_Schafgasse_1/05_Schafgasse_1_000008_000070,0.00010420559404375197,0.026220614828209764,0.00020758620195990008,0.00010380387510604103
05_Schafgasse_1/05_Schafgasse_1_000008_000080,0.0031565727148388733,0.6097912167026638,0.006280633847203375,0.003150209580058839
05_Schafgasse_1/05_Schafgasse_1_000008_000090,0.0034599856982982257,0.5567595459236326,0.006877232790187036,0.003450481276582137
05_Schafgasse_1/05_Schafgasse_1_000008_000100,0.003997135138829865,0.5112124667426834,0.00793224857131062,0.003981917063624818
05_Schafgasse_1/05_Schafgasse_1_000008_000110,0.0029963401416506293,0.25100603621730383,0.005921987604176247,0.002969787323947853
05_Schafgasse_1/05_Schafgasse_1_000008_000120,0.011688100072698103,0.5466803458889051,0.022886875634681288,0.011575905977574397
05_Schafgasse_1/05_Schafgasse_1_000009_000070,0.0010885955194485475,1.0,0.002174823535740497,0.0010885955194485475
05_Schafgasse_1/05_Schafgasse_1_000009_000080,0.001090463334110445,1.0,0.0021785510381922535,0.001090463334110445
05_Schafgasse_1/05_Schafgasse_1_000009_000090,0.0011110096490427055,1.0,0.0022195533528937806,0.0011110096490427055
05_Schafgasse_1/05_Schafgasse_1_000009_000100,0.001010415047411783,1.0,0.00201879027874835,0.001010415047411783
05_Schafgasse_1/05_Schafgasse_1_000009_000110,0.0009743132582824912,0.9865771812080537,0.0019467040116007668,0.0009743003429934881
05_Schafgasse_1/05_Schafgasse_1_000009_000120,0.000928830657562896,0.9467084639498433,0.0018558405206185724,0.0009287820960336084
05_Schafgasse_1/05_Schafgasse_1_000009_000130,0.0008948605265603633,0.823960880195599,0.0017877794400059416,0.0008946894737261294
05_Schafgasse_1/05_Schafgasse_1_000009_000140,0.0008462236145901555,0.8847058823529412,0.0016908299456775912,0.0008461303040668262
05_Schafgasse_1/05_Schafgasse_1_000009_000150,0.001087074134933077,0.9795918367346939,0.002171738245215389,0.0010870495161119861
05_Schafgasse_1/05_Schafgasse_1_000009_000160,0.0012889609529155815,0.988909426987061,0.0025745661735690705,0.00128894232043347
05_Schafgasse_1/05_Schafgasse_1_000009_000170,0.0014048073476268445,0.943089430894309,0.0028054357736593764,0.0014046882681888967
05_Schafgasse_1/05_Schafgasse_1_000009_000180,0.0019337812026956698,0.9799196787148594,0.0038599451592491035,0.0019337045764341641
05_Schafgasse_1/05_Schafgasse_1_000009_000190,0.0025705561158049653,0.9362139917695473,0.005127034968068714,0.00257010599569013
05_Schafgasse_1/05_Schafgasse_1_000009_000200,0.003285289803694463,0.9499217527386542,0.006547933679248336,0.003284720906950946
05_Schafgasse_1/05_Schafgasse_1_000009_000210,0.004402400487928538,0.9870568373663478,0.008765704804645724,0.004402146360072482
05_Schafgasse_1/05_Schafgasse_1_000009_000220,0.007586008502296046,0.9282920469361148,0.015049036185322962,0.007581565721100605
05_Schafgasse_1/05_Schafgasse_1_000009_000230,0.008694314835899459,0.8278223901747757,0.01720790139700666,0.008678621126809387
05_Schafgasse_1/05_Schafgasse_1_000009_000240,0.021167444012006247,0.93272030651341,0.04139544690894498,0.021135173429273915
05_Schafgasse_1/05_Schafgasse_1_000010_000040,0.0008363056732975462,0.9069767441860465,0.0016710704848960937,0.0008362339453803435
05_Schafgasse_1/05_Schafgasse_1_000010_000050,0.0009994037455619699,0.9966216216216216,0.001996805111821086,0.0009994003597841295
05_Schafgasse_1/05_Schafgasse_1_000010_000060,0.0008531785571941012,0.982078853046595,0.001704876007603498,0.0008531652743050907
05_Schafgasse_1/05_Schafgasse_1_000010_000070,0.0009704055881160818,0.9507246376811594,0.0019388322082589523,0.0009703567836222708
05_Schafgasse_1/05_Schafgasse_1_000010_000080,0.0007582963173600829,0.7581699346405228,0.001515077304860329,0.0007581129522944354
05_Schafgasse_1/05_Schafgasse_1_000010_000090,0.0006620008695774134,0.6178010471204188,0.0013225845319255654,0.000661729862803211
05_Schafgasse_1/05_Schafgasse_1_000010_000100,0.00030301705927771223,0.26,0.0006053286381560759,0.0003027559525022488
05_Schafgasse_1/05_Schafgasse_1_000010_000110,9.924357034795764e-05,0.08333333333333333,0.00019825103900468307,9.913534634504904e-05
05_Schafgasse_1/05_Schafgasse_1_000010_000120,0.00035078829926139576,0.25043478260869567,0.0007005952627110604,0.0003504203827855987
05_Schafgasse_1/05_Schafgasse_1_000010_000130,0.00012577977412855178,0.07647058823529412,0.00025114645943863937,0.00012558900033570906
05_Schafgasse_1/05_Schafgasse_1_000010_000140,0.0007615067680583983,0.32094594594594594,0.0015194084436459406,0.0007602818111246568
05_Schafgasse_1/05_Schafgasse_1_000010_000150,0.0017890296444786234,0.4391785150078989,0.00356354290512067,0.0017849518287730382
05_Schafgasse_1/05_Schafgasse_1_000010_000160,0.0006422242366061125,0.11844540407156076,0.0012775216080803242,0.0006391690801957455
05_Schafgasse_1/05_Schafgasse_1_000010_000170,0.0032163298384237453,0.3953307392996109,0.006380747225693812,0.0032005846737356747
05_Schafgasse_1/05_Schafgasse_1_000010_000180,0.0028728622281379446,0.31490134994807895,0.005693779792010402,0.002855017817382422
05_Schafgasse_1/05_Schafgasse_1_000010_000190,0.010472164311636167,0.49295774647887325,0.020508652383067604,0.010360566823268783
05_Schafgasse_1/05_Schafgasse_1_000011_000120,0.0011948712049112606,0.5821656050955414,0.002384847607194203,0.0011938473756256595
05_Schafgasse_1/05_Schafgasse_1_000011_000130,0.002667343732997776,0.9608040201005025,0.005319918531791521,0.002667053519617908
05_Schafgasse_1/05_Schafgasse_1_000011_000140,0.0037713316915613747,1.0,0.007514324373472401,0.0037713316915613747
05_Schafgasse_1/05_Schafgasse_1_000011_000150,0.004591085165584593,0.9767846778874056,0.009139214179629273,0.004590584256178059
05_Schafgasse_1/05_Schafgasse_1_000011_000160,0.00454713345911573,0.6925123527175979,0.009034942217527887,0.004537971262836207
05_Schafgasse_1/05_Schafgasse_1_000011_000170,0.006214208734246302,0.5097727272727273,0.01227873774794921,0.006177293557768573
05_Schafgasse_1/05_Schafgasse_1_000011_000180,0.017571376482367854,0.643084092353315,0.034208065261236494,0.01740167138582876
05_Schafgasse_1/05_Schafgasse_1_000012_000030,0.0007636815763397563,0.9063670411985019,0.001526077319148802,0.000763621332172124
05_Schafgasse_1/05_Schafgasse_1_000012_000040,0.0008955939301436734,0.919093851132686,0.0017894441696569498,0.0008955233293287043
05_Schafgasse_1/05_Schafgasse_1_000012_000050,0.000807414944918816,0.8326996197718631,0.001613265610554735,0.0008072839870244766
05_Schafgasse_1/05_Schafgasse_1_000012_000060,0.0012526077420965355,0.8216374269005848,0.0025014020313876995,0.0012522672275873134
05_Schafgasse_1/05_Schafgasse_1_000012_000070,0.0010457214881849377,0.7623188405797101,0.002088577940487441,0.0010453806497259354
05_Schafgasse_1/05_Schafgasse_1_000012_000080,0.000818726773077416,0.7371794871794872,0.001635636973929369,0.0008184878614691502
05_Schafgasse_1/05_Schafgasse_1_000012_000090,0.0002485599060443555,0.23054755043227665,0.0004965844302159212,0.0002483538794428181
05_Schafgasse_1/05_Schafgasse_1_000012_000100,0.0004054744314142632,0.3765281173594132,0.0008100765101483123,0.00040520237753810615
05_Schafgasse_1/05_Schafgasse_1_000012_000110,0.0002716986423832353,0.1882591093117409,0.0005426141750660034,0.00027138071504441305
05_Schafgasse_1/05_Schafgasse_1_000012_000120,0.0010795250089960418,0.8132530120481928,0.002156187859863761,0.0010792574708600484
05_Schafgasse_1/05_Schafgasse_1_000012_000130,0.0014974666146997887,0.8009404388714734,0.0029893442455123276,0.0014969095116735508
05_Schafgasse_1/05_Schafgasse_1_000012_000140,0.0013480903822066222,0.5404255319148936,0.0026894718823126636,0.001346546690888014
05_Schafgasse_1/05_Schafgasse_1_000012_000150,0.002324851386082282,0.7555791710945803,0.004635439926719628,0.0023231042684998824
05_Schafgasse_1/05_Schafgasse_1_000012_000160,0.0022944120471021603,0.7612847222222222,0.004575035538688264,0.0022927625043136354
05_Schafgasse_1/05_Schafgasse_1_000012_000170,0.004272622325983348,0.8774834437086093,0.008503837958565451,0.004270074992184957
05_Schafgasse_1/05_Schafgasse_1_000012_000180,0.005361758610250797,0.9494845360824742,0.010663301339569995,0.005360229541208583
05_Schafgasse_1/05_Schafgasse_1_000012_000190,0.007753605537295444,0.8167277574141952,0.015361377823460101,0.007740138507741717
05_Schafgasse_1/05_Schafgasse_1_000012_000200,0.004001920137936439,0.33394645411812796,0.007909060327156296,0.003970230560084362
05_Schafgasse_1/05_Schafgasse_1_000012_000210,0.0039825392170931,0.23077850084357676,0.007829957047676875,0.003930365821620912
05_Schafgasse_1/05_Schafgasse_1_000012_000220,0.006068661506442833,0.19404761904761905,0.011769250486474387,0.0059194590413381605
05_Schafgasse_1/05_Schafgasse_1_000013_000030,0.0012061768953641543,1.0,0.0024094475707378935,0.0012061768953641543
05_Schafgasse_1/05_Schafgasse_1_000013_000040,0.0012550259139610012,1.0,0.0025069055964346233,0.0012550259139610012
05_Schafgasse_1/05_Schafgasse_1_000013_000050,0.0011872189736696665,0.997134670487106,0.002371614231048383,0.0011872149234280489
05_Schafgasse_1/05_Schafgasse_1_000013_000060,0.0013483491923287965,0.9950617283950617,0.0026930491932546804,0.0013483401698306378
05_Schafgasse_1/05_Schafgasse_1_000013_000070,0.0011582230574478636,0.9342105263157895,0.002313577768798634,0.0011581285946843528
05_Schafgasse_1/05_Schafgasse_1_000013_000080,0.0005804600560558569,0.35714285714285715,0.0011590363440682175,0.0005798542080848244
05_Schafgasse_1/05_Schafgasse_1_000013_000090,0.0007094915310694003,0.3544093178036606,0.0014161480772299346,0.000708575762716939
05_Schafgasse_1/05_Schafgasse_1_000013_000100,0.0015378821166279581,0.7561728395061729,0.003069521530501021,0.0015371198765284932
05_Schafgasse_1/05_Schafgasse_1_000013_000110,0.001992358785812793,0.9301075268817204,0.00397620025799334,0.001992060544822802
05_Schafgasse_1/05_Schafgasse_1_000013_000120,0.002135141107803502,0.7011739594450374,0.004257318278280873,0.0021331999948049924
05_Schafgasse_1/05_Schafgasse_1_000013_000130,0.0031709986599973406,0.7548701298701299,0.00631546780299815,0.0031677367712928113
05_Schafgasse_1/05_Schafgasse_1_000013_000140,0.003485199110209616,0.7804265997490589,0.0069394084767886825,0.0034817850025749535
05_Schafgasse_1/05_Schafgasse_1_000013_000150,0.005687505687505688,0.8472661545413466,0.011299162656719385,0.005681680444110446
05_Schafgasse_1/05_Schafgasse_1_000013_000160,0.005494266537162407,0.5802204531537049,0.01088545570998159,0.005472513255322344
05_Schafgasse_1/05_Schafgasse_1_000013_000170,0.005848864215714043,0.3904329740971828,0.011525077508239175,0.005795938071875246
05_Schafgasse_1/05_Schafgasse_1_000013_000180,0.010269709543568465,0.3806900852213677,0.01999989080048703,0.010100954392660469
05_Schafgasse_1/05_Schafgasse_1_000014_000030,0.0008791839009254425,0.7985257985257985,0.0017564339526789671,0.0008789889193304538
05_Schafgasse_1/05_Schafgasse_1_000014_000040,0.0010484912897875229,0.7991266375545851,0.0020942348461223752,0.0010482150272793664
05_Schafgasse_1/05_Schafgasse_1_000014_000050,0.0010552313163232686,0.772256728778468,0.002107582777714996,0.0010549030365935399
05_Schafgasse_1/05_Schafgasse_1_000014_000060,0.0008793471068303801,0.5851272015655578,0.0017560551601005475,0.0008787991899763989
05_Schafgasse_1/05_Schafgasse_1_000014_000070,0.0008441982120168038,0.5422794117647058,0.0016857720836142953,0.0008435970980259828
05_Schafgasse_1/05_Schafgasse_1_000014_000080,0.00020075506209465602,0.11501597444089456,0.0004008105279565343,0.00020044543429844098
05_Schafgasse_1/05_Schafgasse_1_000014_000090,0.0017521911810145375,0.6396148555708391,0.003494808518313924,0.0017504630257035732
05_Schafgasse_1/05_Schafgasse_1_000014_000100,0.001931132735150537,0.7129071170084439,0.0038518315752426946,0.0019296320965403754
05_Schafgasse_1/05_Schafgasse_1_000014_000110,0.002634452828047881,0.7535496957403651,0.005250549435018267,0.0026321849260472945
05_Schafgasse_1/05_Schafgasse_1_000014_000120,0.0030280026990553307,0.8240244835501148,0.0060338331647931155,0.0030260459104829874
05_Schafgasse_1/05_Schafgasse_1_000014_000130,0.004239536565315532,0.8006230529595015,0.008434410425412627,0.00423506535238655
05_Schafgasse_1/05_Schafgasse_1_000014_000140,0.006581856310875854,0.7735708982925018,0.013052655313445363,0.006569200411047857
05_Schafgasse_1/05_Schafgasse_1_000014_000150,0.00620897527463184,0.7198127156234598,0.01231175159007473,0.00619400532247633
05_Schafgasse_1/05_Schafgasse_1_000014_000160,0.010401692106251087,0.8541353383458646,0.020553087938630216,0.01038324787262241
05_Schafgasse_1/05_Schafgasse_1_000015_000050,0.0008421944590838164,0.6257197696737045,0.001682124843590769,0.0008417704032493371
05_Schafgasse_1/05_Schafgasse_1_000015_000060,0.0009954840977452687,0.5851735015772871,0.0019875869569293656,0.0009947820864146552
05_Schafgasse_1/05_Schafgasse_1_000015_000070,0.001769385304576733,0.9094955489614244,0.003531899447456514,0.0017690738191504405
05_Schafgasse_1/05_Schafgasse_1_000015_000080,0.002648753948367641,0.9626666666666667,0.0052829719278091394,0.002648481891647011
05_Schafgasse_1/05_Schafgasse_1_000015_000090,0.0028998015016829205,0.9375,0.005781719442064074,0.002899241020118662
05_Schafgasse_1/05_Schafgasse_1_000015_000100,0.003408232462535795,0.8479020979020979,0.006789175115223501,0.003406150032130178
05_Schafgasse_1/05_Schafgasse_1_000015_000110,0.0024029641155519504,0.5814419225634179,0.00478614819475392,0.00239881463855289
05_Schafgasse_1/05_Schafgasse_1_000015_000120,0.003839894554209089,0.5994750656167979,0.007630909862383023,0.0038300683844959367
05_Schafgasse_1/05_Schafgasse_1_000015_000130,0.004948843004011974,0.7472937663307204,0.009832571251761955,0.0049405749032614705
05_Schafgasse_1/05_Schafgasse_1_000015_000140,0.007420256336127975,0.8559979317476732,0.014712972611474874,0.0074110052644773125
05_Schafgasse_1/05_Schafgasse_1_000015_000150,0.009017301361955724,0.6993949870354365,0.017805042268272613,0.008982487922705314
05_Schafgasse_1/05_Schafgasse_1_000015_000160,0.012379636341338963,0.6094878706199461,0.024266385068424937,0.012282215013720536
05_Schafgasse_1/05_Schafgasse_1_000015_000170,0.01586328737991473,0.49668362418700496,0.03074463971810438,0.015612317395801495
05_Schafgasse_1/05_Schafgasse_1_000016_000030,0.0013846685192285147,1.0,0.0027655077269678136,0.0013846685192285147
05_Schafgasse_1/05_Schafgasse_1_000016_000040,0.0012421809147775166,0.9537712895377128,0.002481130433406649,0.0012421061303641082
05_Schafgasse_1/05_Schafgasse_1_000016_000050,0.0013907763991598864,0.9248826291079812,0.0027773763662189265,0.0013906193197259704
05_Schafgasse_1/05_Schafgasse_1_000016_000060,0.0015081418567370701,0.959731543624161,0.003011551299916112,0.0015080464295506794
05_Schafgasse_1/05_Schafgasse_1_000016_000070,0.001481285623717396,0.9079189686924494,0.0029577456338754867,0.001481063120927452
05_Schafgasse_1/05_Schafgasse_1_000016_000080,0.0014011295760295729,0.8807495741056218,0.002797808293309883,0.0014008638208628454
05_Schafgasse_1/05_Schafgasse_1_000016_000090,0.0014891480475614487,0.7489239598278336,0.002972385852126651,0.0014884049830202076
05_Schafgasse_1/05_Schafgasse_1_000016_000100,0.0018271660736874306,0.7911694510739857,0.0036459120966744114,0.001826285286145574
05_Schafgasse_1/05_Schafgasse_1_000016_000110,0.001985624413433181,0.7312820512820513,0.0039604950341058055,0.0019841766779928926
05_Schafgasse_1/05_Schafgasse_1_000016_000120,0.0008347042865947462,0.27586206896551724,0.0016643725097914939,0.000832879365655832
05_Schafgasse_1/05_Schafgasse_1_000016_000130,0.002991541159480091,0.7134071340713407,0.0059580981339853,0.0029879503175985122
05_Schafgasse_1/05_Schafgasse_1_000016_000140,0.003262593263373166,0.7636916835699797,0.006497428640458358,0.0032593028641178024
05_Schafgasse_1/05_Schafgasse_1_000016_000150,0.007129050135849363,0.8498227521753142,0.014139486002605912,0.007120080138027492
05_Schafgasse_1/05_Schafgasse_1_000016_000160,0.009814330600339847,0.8393113342898135,0.019401789986875955,0.009795924225715317
05_Schafgasse_1/05_Schafgasse_1_000016_000170,0.01814717309611261,0.7911604766863357,0.03548051503303922,0.01806065824469841
05_Schafgasse_1/05_Schafgasse_1_000017_000030,0.001415739426898407,0.9692307692307692,0.002827348991675028,0.0014156758006112124
05_Schafgasse_1/05_Schafgasse_1_000017_000040,0.0017761551175469324,1.0,0.003546011967790391,0.0017761551175469324
05_Schafgasse_1/05_Schafgasse_1_000017_000050,0.0015951523092040615,0.9959100204498977,0.003185202868644719,0.0015951418595358039
05_Schafgasse_1/05_Schafgasse_1_000017_000060,0.0016417830644730096,0.9905123339658444,0.0032781325948115073,0.0016417572463768115
05_Schafgasse_1/05_Schafgasse_1_000017_000070,0.0008778707271182482,0.5916955017301038,0.0017531404024533712,0.0008773392506701897
05_Schafgasse_1/05_Schafgasse_1_000017_000080,0.0007801802792417067,0.43377001455604075,0.0015575591271396838,0.0007793865338745449
05_Schafgasse_1/05_Schafgasse_1_000017_000090,0.0014382259256119274,0.6192959582790091,0.002869787182624194,0.0014369554695062923
05_Schafgasse_1/05_Schafgasse_1_000017_000100,0.0018025468927272534,0.7112970711297071,0.003595980962453728,0.0018012290739563466
05_Schafgasse_1/05_Schafgasse_1_000017_000110,0.001519977022420932,0.5526802218114603,0.00303161651571954,0.001518109420655935
05_Schafgasse_1/05_Schafgasse_1_000017_000120,0.0022925868143297665,0.6716738197424893,0.004569576547706817,0.0022900204858062627
05_Schafgasse_1/05_Schafgasse_1_000017_000130,0.0031956354159457193,0.7171933583288699,0.006362919244623119,0.0031916136121486307
05_Schafgasse_1/05_Schafgasse_1_000017_000140,0.0039394497174960385,0.7402255639097745,0.007837190233961422,0.0039340109129342845
05_Schafgasse_1/05_Schafgasse_1_000017_000150,0.0060661130986491086,0.7567644545713472,0.012035749391870774,0.006054308767468515
05_Schafgasse_1/05_Schafgasse_1_000017_000160,0.011257339067865137,0.9224121375072019,0.02224321658307515,0.01124668956748365
05_Schafgasse_1/05_Schafgasse_1_000017_000170,0.01795600346289596,0.9351445086705202,0.03523544017075402,0.017933670471853517
05_Schafgasse_1/05_Schafgasse_1_000017_000180,0.03198978496446207,0.8707018515101187,0.061712247843014156,0.031838537789004175
05_Schafgasse_1/05_Schafgasse_1_000018_000030,0.0008796951169614571,0.9318885448916409,0.0017577309503718388,0.0008796385591461954
05_Schafgasse_1/05_Schafgasse_1_000018_000040,0.0010557298299639722,0.9232804232804233,0.002109048057893067,0.001055637223764844
05_Schafgasse_1/05_Schafgasse_1_000018_000050,0.000991939161064788,0.9051094890510949,0.0019817065050048745,0.000991836016445281
05_Schafgasse_1/05_Schafgasse_1_000018_000060,0.0008727829386078424,0.7769607843137255,0.0017436072318447586,0.0008725643206522487
05_Schafgasse_1/05_Schafgasse_1_000018_000070,0.0009682708945314072,0.8037578288100209,0.0019342116831409589,0.0009680420406829096
05_Schafgasse_1/05_Schafgasse_1_000018_000080,0.0014951445710785058,0.8898916967509025,0.002985273458315167,0.0014948680240755622
05_Schafgasse_1/05_Schafgasse_1_000018_000090,0.001459087757146159,0.9409937888198758,0.002913657650034137,0.0014589542716543964
05_Schafgasse_1/05_Schafgasse_1_000018_000100,0.0020036242378687376,0.9631760644418872,0.003998929796565793,0.0020034707677577643
05_Schafgasse_1/05_Schafgasse_1_000018_000110,0.002951819173193219,0.995819397993311,0.005886190433828545,0.0029517825941484813
05_Schafgasse_1/05_Schafgasse_1_000018_000120,0.0041286748596824335,0.9747536945812808,0.008222522335341783,0.004128233413394461
05_Schafgasse_1/05_Schafgasse_1_000018_000130,0.007073127602880471,0.9760201935212452,0.014044476192494075,0.007071898652376554
05_Schafgasse_1/05_Schafgasse_1_000018_000140,0.009220863562048149,0.9612750263435195,0.018266508814128637,0.009217439628170152
05_Schafgasse_1/05_Schafgasse_1_000018_000150,0.017326006979581414,0.969055805342502,0.03404334394090729,0.017316426502072393
05_Schafgasse_1/05_Schafgasse_1_000019_000070,0.0006418095762656485,0.9927797833935018,0.001282789858030148,0.000641806580501216
05_Schafgasse_1/05_Schafgasse_1_000019_000080,0.0008651485431470103,0.985207100591716,0.0017287789784629442,0.0008651373048245044
05_Schafgasse_1/05_Schafgasse_1_000019_000090,0.0005906958534524799,0.8431372549019608,0.0011805646118893838,0.0005906309449408339
05_Schafgasse_1/05_Schafgasse_1_000019_000100,0.0006890528560088969,0.8703703703703703,0.00137701555943873,0.0006889821492892385
05_Schafgasse_1/05_Schafgasse_1_000019_000110,0.000993037085039873,0.9006342494714588,0.001983886741489312,0.0009929282993888595
05_Schafgasse_1/05_Schafgasse_1_000019_000120,0.0005916112557833793,0.4482758620689655,0.0011816630139476635,0.000591180795213962
05_Schafgasse_1/05_Schafgasse_1_000019_000130,0.0009456199345907772,0.7765151515151515,0.0018889395677553409,0.000945362650335719
05_Schafgasse_1/05_Schafgasse_1_000019_000140,0.001292163437058671,0.8981636060100167,0.0025806142149632453,0.001291974150911226
05_Schafgasse_1/05_Schafgasse_1_000019_000150,0.0012542559461473641,0.7202797202797203,0.0025041512993627785,0.0012536453084454312
05_Schafgasse_1/05_Schafgasse_1_000019_000160,0.0016678618148994128,0.7639034627492131,0.003328456474030724,0.001667002509663119
05_Schafgasse_1/05_Schafgasse_1_000019_000170,0.0021085251505518904,0.7339158061953932,0.004204969509420224,0.0021069145103475954
05_Schafgasse_1/05_Schafgasse_1_000019_000180,0.0037729596063885385,0.8559861191440139,0.007512804763524317,0.003770566145411374
05_Schafgasse_1/05_Schafgasse_1_000019_000190,0.005222481834287622,0.7586721372622156,0.010373555084648515,0.005213820469243843
05_Schafgasse_1/05_Schafgasse_1_000019_000200,0.006470705101253482,0.6351473922902494,0.012810896351112778,0.006446742450222448
05_Schafgasse_1/05_Schafgasse_1_000019_000210,0.004001903072173021,0.1916231608922639,0.007840072235464311,0.003935463275913746
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000030,0.0012106910172882573,0.5412844036697247,0.0024159782152472793,0.001209450110182955
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000040,0.001792876550283718,0.6395604395604395,0.003575729276744243,0.001791066823410659
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000050,0.001803882813104643,0.6572668112798264,0.0035978911370760903,0.0018021876059454347
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000060,0.002071739560026263,0.6784968684759917,0.004130865829477859,0.002069707757264674
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000070,0.002009081805528439,0.660455486542443,0.004005977571548768,0.0020070088018975356
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000080,0.0016995373481663324,0.5195246179966044,0.003387991452518296,0.0016968702171550251
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000090,0.0015415553482118537,0.44112769485903813,0.0030723740442144655,0.0015385505234542195
